"basic food , we get take away",there
son and were,pretty
"ok , however overpriced . did not",know
food good service . very,efficient
have been to,in
here,for
food was amazing ! had,the
ate here,for
homemade pizzas,at
for,lunch
"to go here all the time , until",they
was an absolute asset to,us
had a,really
remember my,first
this restaurant for lunch and had a really,good
popped in here for some cake,and
great variety of food,to
seems to be an,upmarket
'd all had bad weeks,but
a wonderful lunch at last,weekend
surroundings and good service but for,what
hvae been going to balans,restaurant
went with our kids . food for all,the
visited on a night at,around
arrived early for our booking but were welcomed,and
"tasty food , good menu ,",excellent
there on night and could not believe such,a
the other restaurants this,place
have been to this this evening (,)
realizing this place was owned by a star,chef
and my boyfriend stumbled across this place looking,for
came here on the,for
busy lunchtime is,not
"decor , nice",atmosphere
& my mother ate at this restaurant on,before
nice place to,go
was,the
"all round - well decorated room ,",crisp
came,here
you want to eat,a
in here prior,to
here for lunch . had,some
you are walking alone in soho,and
authentic bar and restaurant in heart,of
lovely food and the manager,was
popped in on the way,past
pub was empty when we,arrived
got lost and found,this
"going here for years , and will",certainly
lovely pub in features,an
was really,looking
dark you,could
ate lunch,here
stopped here hoping,for
recently,bought
sat outside . was beautiful . service,.
came here on,a
had a spicy,curry
busy,restaurant
is my review the,was
food was alright,","
ambience .,servers
is a famous restaurant and does not need,my
in about a,week
"been inspired by the cookbook ,",was
"really nice , small restaurant .",food
ate,here
've eaten here,countless
stumbled across this restaurant when looking for,a
choose this restaurant by accident and it turned,out
'd asked my husband for ages,if
'm writing this review,as
"branch ,",firstly
accidentally found,this
consider ourselves extremely fortunate,to
n't think of what to,eat
went for,afternoon
to die for especially,the
food firstly was divine thumbs,up
family of visited pre theatre to celebrate,our
there was a confusion,due
have been,eating
several times since it opened,and
ordered their pulled pork,burger
were recommended the for a special birthday outing,for
of a long standing,(
were,a
there with,my
had booked this,meal
before getting,into
. is moored along the joined a friend,for
food was great and the ambiance,was
first impression you get is n't great because,the
just wanted to,have
"atmosphere and lively , food was",good
was,one
went to as,'
all,the
’ d,heard
's a lobster restaurant but,it
to earth cafe,","
is an ordinary wetherspoon pub,","
food here was tasty but was,disappointed
thought was the exception to,most
convenient and cheap bite to,eat
l loved this place . atmosphere,and
friend,recommend
really,liked
"skies permitted ,",the
am with the gangster character in who,says
night meal for two on our wedding,anniversary
'm,not
here a couple,of
sure,whether
've been a regular,visitor
service ate way too,much
love especially since my parents are it,'s
on for some,lunch
great food,and
and fresh daily made food,.
son and had a wonderful visit,.
food variety was interesting and provided,a
"was was n't menu choice , like the",food
"went at , the food was absolutely delicious",","
views are fantastic as the hotel,is
to start on what,was
"staff ,",prompt
cafe,","
visited,on
comes a time in,your
food here is would completely recommend warda,wife
we ate here for,a
were a table of in,the
was my second visit to this property,for
was well and am happy,will
here to watch vs during the had beers,and
restaurant has really gone down,from
", so was out",and
've been twice,to
for the time just before after being,extremely
in,the
am very fond of the and stay,there
"was there weeks ago ,",weekend
pizza,was
"booked a table for on night , since",we
& pitta bread with smoked paprika tomato sauce,","
"for mid to low-level fare , slightly arrogant",staff
turned up on a busy,night
", cosy , rustic , excellent",service
came to this restaurant for the first time,on
of,vegetarians
went,on
hearty freshly,made
popular and noisy but a nice ordered,the
booked,and
run by a renowned,chef
my,sister
"excellent food , all organic , freshly made",and
cuisine with fresh sashimi and,the
"stumbled upon this restaurant by accident , and",were
's a clue in the name .,truly
stayed at this hotel for,and
actually went to the tower to see,the
breakfast . in here a couple,of
"ordered and chips , my kids pizza and",burger
was the first pub worked in as a,barmaid
"looked at the menu , was n't",very
pub,with
food and service . a,lovely
stayed at the hotel for days,and
a delicious lunch with my friend here .,fab
"waiter was awesome , could ' fault him",at
wife,and
live in the area and,this
me old fashioned but after being directed,to
's has long been,a
heard about the,from
totally agree with,the
"group of ate here , the food",was
"pizza , surprisingly good wines ,",fab
food was good,although
n't like it very much . would rather,go
nice to,top
's cross station,day
"having to sit through the pompous , sexist",talk
is why most restaurants should be,shut
was taken by friends after a guided,tour
in,for
this is a casual place with some,good
had,a
pub is a few minutes,walk
"on the brand , this",is
personally,love
a nice treat !,is
excellent ( chain ),","
mozzarella balls and juicy,pizzas
great find and will,certainly
"brilliant as always , though",all
last evening,","
friend of mine with coeliac 's,was
small,suburban
"place , great food ! be prepared",to
good value for,money
of,us
enjoyed the fish and chips and peas,.
"cafe , the",staff
bought food,from
good food and attentive you have,a
few,work
here,early
go,to
pub is in the,heart
was really,disappointed
is a very fine,cheese
"had a superb , really superb",meal
its a,(
a set,meal
were really looking forward,to
wife and visited on a,night
with fussy teenagers and we have a,fabulous
is a,wonderful
visited last week when was,in
wife,and
came for a pre-show dinner,.
enjoyed,al
quality &,value
very busy pub at lunchtime,located
sandwiches and wraps,are
there,for
very pleasant evening on this,boat
never believed that simple,pasta
wife and,are
been to a few,'s
are friendly and welcoming,.
restaurant is,nicely
a customer since my,uni
had walked past this place a few,times
hotdogs were really,good
happened upon,this
"food , went by",myself
we are from,we
across this on a walk,through
food . staff,.
ate here late on a evening .,was
wife and,decided
there for a bite to,eat
food was tasty .,veggies
"pizza here was really good , the staff",were
"great restaurant in covent garden ,",food
"the rule good , fast ,",cheap
