review_text,rating
's,start
let me start by saying that i know,this
favourite burgers ever,.
here is incredibly awesome,.
enjoyed a meal here,recently
a big fan of the chain so,much
went here last week,and
was invited here for dinner last,night
have visited the before,on
we had dinner here last night and was,pleasantly
"sandwiches , very tasty",and
we know it,'s
came,across
"a steak it was nice ,",tasty
visited here to,kill
an,extraordinary
was an absolute asset to us enjoying our,evening
restaurant,with
had a family lunch on a very,busy
a great way to eat food,.
superb,food
was wandering around doing,a
with the nephew and then lunch .,restaurant
is a,great
wonderful tapas restaurant .,of
've been eating at for almost years,now
thought,this
were,seated
for,a
"a find ! drinks menu ,",service
my and his wife out for,a
perfect place ! bar is wonderful,.
visited here after a very,lovely
hearing about the cafe on the,grapevine
and my girlfriend had lunch hear on and,all
really enjoyed,in
went to and really liked the,simple
"cool from the outside , decided to",have
ate at for the,first
stayed here mid week for,one
old owner,sold
visited with friends for,a
food here,is
charged £ for two pints,which
to eat at this restaurant and what a,good
my family to for day,lunch
decided the,night
"in the evening ,",for
hired a room at the for my birthday,where
thoroughly enjoyed the,imaginative
concept has been,driven
food at is great however,is
fashioned,pub
"here several times , the ambience is",good
"clean , great aesthetic",","
restaurant is comfortable and staff are,courteous
tip for this store > > >,>
a,few
is,a
to love this place when it,first
thin crust sourdough pizza is delicious and,all
say,this
in here,when
"traditional pub in close to ,",but
love the,feeling
"food ,",pies
pleased stumbled across this little gem near,","
have,eaten
came,for
am just,home
"the food is very good ,",especially
a lovely dinner and and were the,most
"food is fantastic , especially the",meze
went with my boyfriend to celebrate his birthday,.
on lunchtime .,empty
"later than usual , around",pm
was all we could say,!
had an amazing,meal
were looking forward,to
remember the,waiters
came here for a light meal,and
came here for a,meal
", cooked and",shocking
a,table
this pub is,a
a great pre theatre meal the,set
had a very tasty dinner in the,.
lovely and food,fantastic
this was a gift the very,first
decor makes you feel like,you
the starters are amazingly good,-
went to eat at terrible service and very,low
my friends are having,birthday
a family lunch at on a,lunchtime
bridesmaids organised me a,surprise
"is n't difficult to do , but",when
afternoon tea was,advertised
would have given this restaurant,an
but limited menu . was,efficient
wine shop with food attached and great choice,of
was very good friendly staff,and
enjoyed a meal here recently,with
a good first visit thought 'd,return
food . service .,opted
restaurant is a short walk from 's,station
is truly,a
discovered a our,last
this,hotel
afternoon tea for my birthday . relaxed,and
"was delicious , but given the cheapest",menu
now in my 'm verging into the realm,of
decided to have lunch here as the,place
is just opposite,embankment
friend and stumbled,on
came in here on,a
you,'re
small bar is just of the,main
we had the byron burger and the,chilli
the food in ( ! ! ) and,the
we did,dine
took my team out for lunch as a,treat
friendly staff .,menu
"knew about 's , but we had",not
great good so the tuna option for,a
food was great . gourmet,card
went to the take-away part of the,one
service ( ) despite the restaurant being,and
up it is expensive and,not
enjoy a good burger and as have,heard
view of the,gardens
", quick",and
was okay and fairly priced although would,'ve
and crisp sandwiches and great coffee,.
"meal , very reasonable , with great",staff
good pies to eat in or take home,-
pub has now become is,a
a regular,visitor
bar,with
free,to
"food , great",service
visited a in the recently,.
were warmly welcomed by,the
find .,informal
visited this restaurant for dinner,with
"for a children 's menu , in the",heart
is incredibly,busy
been here on a number of,occasions
this is a,burger
on my own when staying,in
fresh sandwiches and snacks at good prices,.
tasty authentic food even,the
stopped for,a
have,just
for lunch with my old on and received,a
"welcome , informative",about
located just,south
the,restaurant
very small neighbourhood,restaurant
we visited while staying in on night,.
entering,we
meeting friends for a night diner,and
"first looked up , saw many reviews saying",that
"for lunch ,",","
was,right
is such an,amazing
to go there as,me
waited for,more
dining good and tasty quality,food
for breakfast which is basically an,expensive
spent time in the states and,developed
first dining experience,in
upon this place by accident lucky,were
at,on
was the first time,for
dining in,our
've,always
enjoyed lunch at the . can,not
very nice restaurant with good food . service,and
was a little skeptical of the,traditional
have been enjoying,this
for a,low
friend and stumbled on this place,as
was staying in the area and decided,to
went here specifically to try the,yesterday
my partner went,with
've actually been there solely,based
have been several times and might,return
lunch on,break
way out of circle . worth a visit,did
restaurant serves a variety of food,and
"restaurant , great",food
is the second,visit
on the,way
the falafel,box
visited 's cocktail bar on,night
a lovely meal here when working,down
", it is an restaurant",so
and service was very good . had the,(
was pleasantly surprised by t in .,went
we,had
food and service very,attentive
visit with two hungry kids and,in
staff,and
"food , amazing wine and mistook",a
's start with the positives : -,are
went there last night with,friends
recommended,to
restaurant is clean and,the
daughter and were,visiting
here early car in a,side
was introduced to,this
here,early
to celebrate a birthday . was excellent .,had
restaurant is right in the middle of,'s
enjoy coming here on,a
"dinner , minutes and were",told
booked this,restaurant
went here with,a
starters the and,were
place with lovely,thai
went here,with
a day spent exploring we arrived,at
is always,a
stopped in after,a
you are,looking
husband discovered this,restaurant
"service was perfect , we",arrived
"in , it seemed natural",to
partner and had a,late
have had a wonderful,evening
time at rules and what a restaurant the,service
had wait for,refill
wife and went for lunch a,couple
is a local restaurant for us,and
"service is amazing , with",their
like to come here,to
bar restaurant inside,the
feels just interior is rustic and,relaxed
food was,n't
institution is an easy place to get,fond
round at last afternoon looking for somewhere to,eat
deliberately describe this as ``,typically
experienced a brilliant evening at ’,s
about a minute,walk
had a truly fantastic meal two,weeks
eating in as always,something
